MachNumber,dudx,dpdx,dpdy,dpdz,dudy,dudz,PressureCoefficient,d_VelocityX_d_xyz:0,d_VelocityX_d_xyz:1,d_VelocityX_d_xyz:2,Points:0,Points:1,Points:2,vtkOriginalIndices,__vtkIsSelected__
1.1845,-8479.81,2.58665e+06,0,-126615,0,356.794,-0.858871,-8547.94,5.38226e-14,387.135,0.641823,1,0.166074,5005,0
1.34761,-2004.85,511916,0,5362.84,0,153.548,-1.07613,-1954.75,4.29363e-14,135.255,0.634392,1,0.166841,5006,0
1.33823,238.184,-63470.1,0,38615.3,0,-145.022,-1.06696,241.035,1.42284e-15,-154.413,0.627185,1,0.168705,5007,0
1.3153,-6032.93,1.679e+06,0,-19478.6,0,211.744,-1.0249,-5741.07,-3.52061e-14,212.483,0.638622,1,0.172545,5008,0
0.837153,-5838.31,2.13587e+06,0,-64846.7,0,259.539,-0.167024,-6707.73,1.62913e-14,186.291,0.650611,1,0.166055,5009,0
1.334,181.305,-53073.9,0,35889,0,-105.044,-1.05886,186.566,1.45327e-15,-105.104,0.622326,1,0.163284,5010,0
1.34065,169.74,-37293.6,0,22120.4,0,-60.6154,-1.0758,169.131,-1.66687e-15,-59.4641,0.624751,1,0.156298,5011,0
1.33511,44.3285,-19601.6,0,36648,0,-95.4262,-1.06184,47.5843,4.8871e-15,-93.762,0.617105,1,0.157698,5012,0
1.32983,100.068,-25861.2,0,26290.6,0,-58.5225,-1.05698,93.1159,-6.61645e-15,-60.857,0.620196,1,0.170649,5013,0
1.33173,3.32283,2593.27,0,26835.7,0,-77.0806,-1.06125,3.76309,-4.4509e-15,-76.2112,0.614746,1,0.16465,5014,0
1.33284,206.707,-59186.7,0,30571.7,0,-48.51,-1.05633,213.776,5.93035e-15,-37.9925,0.625883,1,0.176713,5015,0
1.33578,-149.976,55294.6,0,-13927.4,0,-19.3415,-1.06793,-194.95,5.27514e-15,-37.2046,0.632007,1,0.172868,5016,0
1.34872,-2112.2,573785,0,28019.1,0,-160.932,-1.08384,-2138.01,5.13684e-16,-161.983,0.634903,1,0.17858,5017,0
1.14577,-8100.07,2.513e+06,0,-111823,0,190.397,-0.774967,-8326.94,-5.51872e-14,275.498,0.643287,1,0.178284,5018,0
1.01216,-9549.57,3.1884e+06,0,-254215,0,1034.14,-0.564623,-9671.36,5.77717e-14,811.32,0.645521,1,0.1718,5019,0
0.810333,-4430.04,1.66286e+06,0,-43830.4,0,35.7079,-0.0821647,-5251.4,-8.96483e-15,312.502,0.653027,1,0.175069,5020,0
1.29626,-5208.84,1.4506e+06,0,-77058.2,0,183.232,-1.01738,-5225.07,8.18046e-14,94.259,0.639007,1,0.184904,5021,0
1.33557,-231.819,34534.9,0,68377.6,0,-226.513,-1.05644,-242.996,-5.34984e-15,-228.315,0.630881,1,0.183962,5022,0
0.963964,-8950.1,3.00015e+06,0,-41503.5,0,-112.606,-0.470301,-8891.99,-4.04845e-14,157.594,0.647711,1,0.184119,5023,0
1.33444,-3.539,-900.243,0,24104.7,0,-85.3141,-1.06405,-3.09294,6.8973e-15,-88.1783,0.60859,1,0.159242,5024,0
1.3319,2.73811,-6166.37,0,31451.1,0,-70.0929,-1.05742,-2.26321,5.53392e-16,-66.7158,0.606189,1,0.167006,5025,0
1.33742,0.719916,-6219.28,0,31501.9,0,-87.5132,-1.06589,-0.45476,1.37619e-15,-86.4356,0.611614,1,0.151985,5026,0
1.33064,-21.4974,-3726.22,0,31649,0,-65.5674,-1.05422,-23.2256,-9.7951e-15,-63.7762,0.612766,1,0.171255,5027,0
1.32763,29.3905,-11102.1,0,26467.2,0,-85.7377,-1.05119,31.189,-4.40023e-16,-86.8903,0.616058,1,0.177707,5028,0
1.32829,13.5501,-4979.63,0,28715.1,0,-89.5574,-1.05298,13.1532,6.54932e-15,-91.0949,0.60583,1,0.175797,5029,0
1.32728,164.277,-37567,0,15484,0,-70.1644,-1.05238,165.038,8.44608e-15,-65.9216,0.62287,1,0.18316,5030,0
1.32478,27.6145,-10190.8,0,29106.4,0,-65.6417,-1.04659,28.8211,-6.63902e-15,-62.3464,0.615901,1,0.184554,5031,0
1.3247,129.854,-44989.7,0,30059.4,0,-69.5432,-1.04365,122.745,-2.60389e-15,-60.8638,0.620406,1,0.189986,5032,0
1.32303,10.898,-5196.23,0,28899.2,0,-82.3908,-1.0444,14.9466,9.73556e-16,-83.8728,0.612317,1,0.190135,5033,0
1.33192,148.632,-26742.4,0,28961.7,0,-93.7734,-1.05986,148.677,6.05579e-15,-85.6709,0.627134,1,0.189131,5034,0
1.32971,-1351.7,339876,0,-26470.8,0,189.458,-1.05056,-1398.12,2.19158e-15,229.65,0.634283,1,0.191647,5035,0
1.3277,160.686,-46333.8,0,30607.1,0,-91.7783,-1.04789,164.091,1.16536e-15,-93.6048,0.626427,1,0.195945,5036,0
1.32069,60.2721,-15509.8,0,31400.2,0,-118.531,-1.04106,66.1189,-6.47764e-15,-118.254,0.617619,1,0.195918,5037,0
1.32022,8.39267,-9034.22,0,33518.2,0,-89.7384,-1.03799,6.36045,-5.85256e-15,-90.3162,0.609931,1,0.196853,5038,0
1.31787,4.33573,-7978.04,0,30340.4,0,-84.5641,-1.0345,3.8079,-3.49245e-16,-83.9554,0.614881,1,0.202847,5039,0
1.32228,23.4224,-11610.8,0,31519,0,-92.9068,-1.04185,21.5315,2.33903e-16,-91.4625,0.603712,1,0.190429,5040,0
1.32556,1.65282,-5316.82,0,31725,0,-85.0107,-1.04752,0.247201,9.81923e-15,-82.7272,0.607979,1,0.183223,5041,0
1.31852,30.8257,-10583.6,0,30403.6,0,-94.4251,-1.03625,30.8788,-3.25825e-15,-94.7142,0.602691,1,0.198232,5042,0
1.31871,36.0371,-13592.6,0,30727,0,-93.2813,-1.03635,36.0816,-2.46032e-15,-96.0267,0.594369,1,0.194541,5043,0
1.31675,16.5798,-7375.29,0,30411.3,0,-90.8,-1.03335,17.4274,2.93901e-15,-90.2702,0.607285,1,0.204335,5044,0
1.31474,13.5905,-6797.34,0,29480,0,-80.8533,-1.03009,13.6385,-5.77953e-15,-81.0015,0.613277,1,0.210383,5045,0
1.31366,27.0885,-12666.9,0,31612.7,0,-85.0271,-1.02759,26.0147,3.66249e-15,-84.6858,0.604575,1,0.21139,5046,0
1.31201,10.5985,-8103.13,0,32316.4,0,-82.9147,-1.02479,9.76771,-7.48482e-15,-82.7061,0.611597,1,0.21799,5047,0
1.31515,38.3083,-14898.6,0,34377.5,0,-95.6796,-1.03029,35.913,2.49796e-15,-90.4133,0.597268,1,0.20465,5048,0
1.31628,127.395,-37768,0,27792.8,0,-68.8133,-1.03266,128.907,-1.83672e-15,-69.1287,0.620731,1,0.208115,5049,0
1.31855,156.365,-42094.4,0,33124.7,0,-96.6594,-1.03749,152.089,5.40322e-16,-99.1154,0.621584,1,0.201211,5050,0
1.31304,95.0024,-27866.2,0,34602.9,0,-94.298,-1.02681,104.67,8.84676e-15,-96.8335,0.619852,1,0.216394,5051,0
1.32583,227.239,-62555.9,0,31632.2,0,-75.2743,-1.04601,226.597,-5.48119e-15,-77.7536,0.627634,1,0.203996,5052,0
1.33128,-485.976,125025,0,21546.4,0,-100.347,-1.05758,-545.492,4.25984e-15,-135.675,0.633597,1,0.199732,5053,0
1.32816,-886.409,216010,0,33599.2,0,-47.8929,-1.04892,-893.769,5.71773e-15,-73.1058,0.634391,1,0.207327,5054,0
1.20677,-8507.35,2.53077e+06,0,-220761,0,817.969,-0.892278,-8295.29,-7.49846e-14,568.11,0.639266,1,0.13424,5055,0
0.88109,-7475.2,2.59191e+06,0,36683.7,0,-373.615,-0.310279,-7785.54,-3.45038e-14,70.432,0.646878,1,0.1326,5056,0
0.753633,-2436.7,963624,0,-45695.3,0,214.517,-0.00153073,-2783.08,-8.48595e-15,380.24,0.654479,1,0.136483,5057,0
1.047,-8134.69,2.62756e+06,0,-114903,0,301.272,-0.607582,-8544.01,5.7852e-14,415.55,0.642445,1,0.126996,5058,0
0.782082,-3188.99,1.21951e+06,0,-56113.7,0,61.4433,-0.0105877,-3899.61,-9.98222e-14,-1.21103,0.653782,1,0.147412,5059,0
1.34009,12.0094,-8700.36,0,30985.5,0,-80.7673,-1.07086,7.65085,-1.72082e-15,-82.8981,0.606145,1,0.145275,5060,0
1.34241,6.41867,-4232.87,0,27596.1,0,-81.2917,-1.07634,5.66846,-5.16051e-15,-79.6997,0.609775,1,0.139375,5061,0
1.34484,13.9149,-4926.75,0,23347.5,0,-93.3857,-1.07949,21.4852,9.7305e-15,-92.0974,0.610207,1,0.132383,5062,0
1.34297,16.1982,-9472.83,0,28128.5,0,-93.6045,-1.07557,13.4778,5.25145e-15,-90.6914,0.599312,1,0.136151,5063,0
1.18709,-8226.3,2.51219e+06,0,-154749,0,847.449,-0.856501,-8050.55,7.02481e-14,876.62,0.643137,1,0.191064,5064,0
0.848719,-6914.95,2.48918e+06,0,-57865.1,0,617.169,-0.208477,-7297.96,-8.25934e-14,615.586,0.651241,1,0.191929,5065,0
1.32262,203.47,-49391.7,0,29216.4,0,-83.1808,-1.04009,204.999,-4.34408e-15,-87.6833,0.627491,1,0.211526,5066,0
1.32559,-1048.47,263385,0,14822.7,0,-15.474,-1.04365,-1068.64,-1.53232e-14,-9.04455,0.634969,1,0.214516,5067,0
1.26649,-6329.28,1.84327e+06,0,-43464.8,0,237.584,-0.96535,-6250.13,2.76414e-14,214.813,0.641584,1,0.210527,5068,0
1.32062,208.452,-53464.7,0,36580.9,0,-116.233,-1.03692,210.147,-1.86623e-15,-109.599,0.628451,1,0.218572,5069,0
1.28595,-5712.56,1.65992e+06,0,-25583.8,0,-69.1408,-0.991872,-5695.32,2.98657e-14,-69.2263,0.640721,1,0.203401,5070,0
0.990175,-8955.96,3.00715e+06,0,-150220,0,173.549,-0.512872,-9087.54,-8.24226e-14,165.62,0.648082,1,0.206045,5071,0
1.06004,-9677.93,3.17957e+06,0,-102600,0,343.575,-0.616501,-9587.57,-3.51765e-14,323.251,0.646507,1,0.19839,5072,0
0.970104,-8514.4,2.88713e+06,0,-124281,0,553.352,-0.460127,-8685.9,-4.18474e-14,526.583,0.648943,1,0.21356,5073,0
1.25889,-6414.62,1.88942e+06,0,-71397.6,0,262.052,-0.951096,-6370.92,4.09868e-14,338.32,0.642075,1,0.217663,5074,0
0.985056,-9006.54,3.01343e+06,0,-33474.1,0,92.4897,-0.489337,-9042.99,-4.74896e-14,188.757,0.648919,1,0.220777,5075,0
1.26115,-6518.73,1.92395e+06,0,-76008.5,0,311.251,-0.955115,-6501.68,-9.55266e-14,339.606,0.642528,1,0.22491,5076,0
0.78425,-2996.08,1.15957e+06,0,-55808.9,0,126.82,-0.00998878,-3677.54,8.96599e-15,100.56,0.656859,1,0.217148,5077,0
0.775468,-3312.85,1.2919e+06,0,-66575.8,0,146.615,-0.0219619,-3797.25,2.47499e-14,229.898,0.656167,1,0.208912,5078,0
0.774252,-33.2413,25709.9,0,-16940.3,0,52.2853,0.00127367,-49.6243,-1.08103e-17,70.6096,0.665746,1,0.212878,5079,0
0.790509,-4194.71,1.6057e+06,0,-36112.8,0,134.446,-0.0602677,-4888.13,-1.3687e-13,163.308,0.655425,1,0.224037,5080,0
0.98624,-9200.19,3.08731e+06,0,-165478,0,657.075,-0.485577,-9224.19,5.83485e-14,547.444,0.649172,1,0.228162,5081,0
0.788109,-3130.49,1.22076e+06,0,-17357.1,0,284.562,-0.0182514,-3816.22,2.23324e-15,258.798,0.656881,1,0.230725,5082,0
1.25324,-6786.3,2.02932e+06,0,-74562.2,0,298.192,-0.941119,-6674.56,-5.04435e-14,271.832,0.643049,1,0.232246,5083,0
0.778636,-112.349,59085.8,0,-15816.9,0,109.501,-0.00807505,-152.91,-2.35619e-15,104.649,0.665349,1,0.223411,5084,0
1.32118,-1174.9,299136,0,12115.2,0,-9.4814,-1.03562,-1166.7,1.00029e-14,-10.5643,0.636485,1,0.228978,5085,0
1.32325,-1100.69,281467,0,-5674.77,0,39.077,-1.04046,-1107.72,2.89513e-15,53.251,0.635718,1,0.221711,5086,0
1.31852,235.392,-60310.4,0,33825.1,0,-94.4275,-1.0337,236.269,-5.77596e-15,-97.9902,0.629772,1,0.225906,5087,0
1.31823,-1162.62,297321,0,16581.2,0,-43.825,-1.03272,-1138.21,1.32333e-14,-39.6039,0.637,1,0.236143,5088,0
1.3157,244.041,-63773.7,0,40448.6,0,-121,-1.02811,244.922,7.08246e-15,-119.579,0.630367,1,0.232922,5089,0
1.26018,-6688.67,1.98174e+06,0,-50223,0,189.288,-0.949426,-6465.49,-1.07447e-14,227.405,0.643259,1,0.239649,5090,0
0.972004,-8985.76,3.07234e+06,0,-81615.5,0,223.132,-0.454082,-9152.78,-2.76571e-14,279.533,0.64971,1,0.235537,5091,0
0.789293,-3708.75,1.41951e+06,0,-63435.3,0,69.5113,-0.0267904,-4092.16,-2.0879e-15,52.2386,0.656524,1,0.239082,5092,0
0.782676,-105.43,33504.3,0,-10054.9,0,41.1349,-0.0045041,-119.342,7.44218e-15,30.0903,0.664941,1,0.233702,5093,0
0.781486,-209.809,98473.8,0,-24568.9,0,65.0992,-0.0113716,-241.752,1.7074e-16,75.2994,0.663667,1,0.243548,5094,0
1.3113,-869.061,225724,0,35036.1,0,-80.8329,-1.02205,-805.765,9.62777e-15,-70.1368,0.637043,1,0.243506,5095,0
1.28219,-5506.05,1.57676e+06,0,-16337.4,0,7.54089,-0.97666,-5551.33,4.61642e-14,4.168,0.642486,1,0.247275,5096,0
1.3075,-291.818,55269.7,0,19040.8,0,-88.6905,-1.01419,-271.558,7.92864e-15,-97.1393,0.635244,1,0.251791,5097,0
1.00184,-9327.62,3.12656e+06,0,-99074.3,0,230.791,-0.520467,-9423.18,2.11255e-14,270.505,0.64938,1,0.243369,5098,0
1.31266,219.968,-61919.6,0,46975.1,0,-136.029,-1.02232,220.972,1.89901e-15,-133.734,0.631038,1,0.239789,5099,0
1.3046,168.721,-48677.7,0,39613.2,0,-113.472,-1.01263,170.056,2.74706e-15,-113.465,0.624476,1,0.237155,5100,0
1.30946,202.365,-53340.3,0,41756.7,0,-124.331,-1.01763,202.827,1.51506e-15,-124.907,0.63143,1,0.246291,5101,0
1.3022,172.78,-52658.5,0,34345.2,0,-96.7986,-1.00739,177.13,2.15044e-15,-101.081,0.625596,1,0.244303,5102,0
1.30181,17.9734,-7130.84,0,33999.4,0,-84.9731,-1.00781,18.2373,-1.63653e-16,-85.3498,0.619192,1,0.241954,5103,0
1.2991,33.9431,-15797.4,0,30263.3,0,-91.0352,-1.00165,34.908,-3.993e-15,-90.1293,0.62068,1,0.249338,5104,0
1.30507,12.3702,-7997.02,0,33390,0,-95.6098,-1.01278,11.3237,1.20705e-15,-97.6725,0.617562,1,0.234349,5105,0
1.30807,151.42,-46836.5,0,37499.6,0,-109.724,-1.01772,158.534,2.38725e-15,-109.054,0.623384,1,0.229959,5106,0
1.31067,165.933,-50874.9,0,40612,0,-113.969,-1.02234,173.923,-1.75653e-15,-111.916,0.623259,1,0.223129,5107,0
1.30881,12.9606,-6364.31,0,33688.3,0,-91.5837,-1.0197,14.5824,3.38124e-15,-92.5143,0.616161,1,0.225585,5108,0
1.30281,8.40271,-8256.8,0,32878.5,0,-94.1782,-1.00849,7.24325,3.80692e-15,-93.3263,0.612223,1,0.239933,5109,0
1.30577,13.1488,-8766.38,0,34292,0,-94.4164,-1.01368,15.1404,-2.06054e-15,-93.5177,0.610365,1,0.23251,5110,0
1.30208,44.3865,-15835.4,0,34191.8,0,-96.3494,-1.00771,44.4834,8.37114e-15,-94.6836,0.604267,1,0.238046,5111,0
1.29988,8.43537,-6021.09,0,36148.9,0,-87.8275,-1.00388,7.86637,-2.76194e-15,-87.3314,0.61414,1,0.246926,5112,0
1.29691,8.31988,-7981.96,0,33075.7,0,-100.016,-0.997614,10.4525,-5.26359e-15,-100.001,0.614827,1,0.254106,5113,0
1.29966,37.1896,-14746.2,0,35238.5,0,-94.0195,-1.00326,37.0825,2.84922e-15,-93.272,0.606726,1,0.245055,5114,0
1.29738,32.4524,-12512.3,0,35991.8,0,-95.1512,-0.999201,31.6442,1.77747e-15,-95.3776,0.608955,1,0.251208,5115,0
1.29597,43.0822,-16466.7,0,32702,0,-90.3774,-0.996557,41.5581,-5.2842e-15,-94.3274,0.601665,1,0.250915,5116,0
1.29389,34.0113,-13028.7,0,33300.6,0,-107.295,-0.993399,34.0425,-7.39466e-15,-105.238,0.606472,1,0.2578,5117,0
1.29839,42.5829,-16130,0,34783.3,0,-92.2717,-1.00134,43.0963,-4.71048e-15,-90.5009,0.598161,1,0.243329,5118,0
1.29216,39.7442,-15125.7,0,34420.3,0,-103.281,-0.990316,38.9098,2.25341e-15,-98.6942,0.595353,1,0.256894,5119,0
1.29475,36.7747,-13588.3,0,33599.3,0,-90.3804,-0.994951,40.5224,8.42057e-15,-90.8711,0.593021,1,0.249506,5120,0
1.30104,44.468,-16734.3,0,32748.8,0,-91.3121,-1.00591,44.599,-1.19523e-14,-91.0179,0.59447,1,0.235088,5121,0
1.29604,66.1096,-18832.3,0,34166,0,-102.189,-0.998681,67.9248,-2.62507e-15,-100.565,0.622019,1,0.256337,5122,0
1.29393,12.8063,-10712.1,0,33822.9,0,-109.935,-0.993362,10.1888,3.46933e-15,-106.446,0.615608,1,0.260705,5123,0
1.29298,103.769,-26659.8,0,32320.1,0,-102.599,-0.993248,105.012,-1.16525e-16,-103.415,0.623565,1,0.26316,5124,0
1.30104,176.686,-45734.1,0,43546.7,0,-101.626,-1.0061,180.058,8.232e-16,-98.7831,0.627484,1,0.251413,5125,0
1.30044,165.212,-55269.4,0,27288.4,0,-96.6636,-0.999825,168.13,2.26785e-15,-101.012,0.629347,1,0.258107,5126,0
1.29914,123.814,-37293.9,0,41250.1,0,-141.842,-1.00102,125.237,2.56649e-15,-139.132,0.630896,1,0.265585,5127,0
1.2911,97.5139,-35157.7,0,43403.2,0,-112.842,-0.988741,95.2613,-5.72962e-16,-111.701,0.625209,1,0.270161,5128,0
1.29075,18.5262,-9890.43,0,33359.7,0,-101.43,-0.988501,19.9817,-8.51496e-15,-100.216,0.617695,1,0.267588,5129,0
1.29338,232.21,-50000.7,0,25922.9,0,-89.2701,-0.995253,223.332,-4.95582e-15,-95.6705,0.632531,1,0.27307,5130,0
1.30322,-59.4598,25906.1,0,34493.5,0,-39.1599,-1.0131,-82.748,2.5666e-15,-25.5745,0.63589,1,0.259845,5131,0
1.29738,-1570.32,399573,0,21607.7,0,-122.981,-0.9957,-1792.48,-1.30922e-15,-106.989,0.638302,1,0.26772,5132,0
1.29097,28.0887,-11653.3,0,34450.2,0,-102.495,-0.989126,27.5962,9.2619e-15,-102.013,0.609545,1,0.265163,5133,0
1.28828,21.1091,-10999.7,0,34145.8,0,-91.8845,-0.984005,20.3902,3.05163e-15,-92.2593,0.612191,1,0.272274,5134,0
1.04756,-9381.16,3.10031e+06,0,-70499.5,0,385.323,-0.61088,-9381.5,5.09439e-14,417.189,0.648566,1,0.25101,5135,0
1.2921,-4376.34,1.26646e+06,0,-34716.1,0,287.619,-0.998178,-4504.73,-3.23761e-14,272.005,0.641777,1,0.25454,5136,0
1.1018,-9451.61,3.08651e+06,0,-111764,0,462.399,-0.683107,-9305.35,6.03044e-15,307.117,0.647878,1,0.258364,5137,0
0.801373,-4566.7,1.73424e+06,0,-62811.5,0,228.846,-0.0636882,-4915.56,1.40705e-14,239.837,0.65576,1,0.247534,5138,0
0.833471,-5917.55,2.15638e+06,0,-54635.6,0,298.698,-0.129168,-6062.24,3.26034e-14,313.115,0.654635,1,0.255399,5139,0
1.30486,50.3291,-17878,0,34244.7,0,-98.5735,-1.01228,49.6508,-2.38903e-15,-97.7842,0.601967,1,0.230553,5140,0
1.30878,22.0764,-11894,0,34820.9,0,-91.181,-1.01863,25.2072,5.01211e-15,-91.7564,0.608071,1,0.225178,5141,0
1.30466,46.8266,-17054.6,0,33957.2,0,-92.1359,-1.01226,49.0912,5.42854e-15,-93.3,0.592571,1,0.225221,5142,0
1.30181,-4247.9,1.20291e+06,0,147199,0,-571.356,-0.99353,-4309.42,-1.44543e-14,-455.67,0.641754,1,0.261238,5143,0
1.155,-8142.79,2.56539e+06,0,-14664.9,0,-343.756,-0.795232,-8067.64,-2.6813e-14,-305.065,0.64632,1,0.265349,5144,0
0.857632,-6524.85,2.36167e+06,0,-228287,0,450.143,-0.189246,-6889.19,-5.59867e-14,285.934,0.653856,1,0.263303,5145,0
0.788144,-1383.36,534654,0,33213.6,0,-59.2614,-0.0194053,-1540.19,1.09116e-14,-33.5457,0.660607,1,0.260249,5146,0
0.785719,-556.985,229983,0,-24307.5,0,126.845,-0.0102733,-672.311,1.00576e-15,140.977,0.662706,1,0.252611,5147,0
0.773058,-1288.17,541946,0,-47953.2,0,34.9305,0.022251,-1783.17,-6.21567e-14,-5.74412,0.661886,1,0.269008,5148,0
0.926008,-7689.19,2.68725e+06,0,-95915,0,134.581,-0.357134,-8004.44,1.09688e-13,245.378,0.652132,1,0.270207,5149,0
1.22118,-6695.17,1.97804e+06,0,14045.8,0,264.308,-0.903068,-6779.47,-1.8818e-14,218.949,0.64471,1,0.271391,5150,0
1.08058,-8214.52,2.65167e+06,0,-73275.9,0,333.65,-0.652449,-8123.63,2.75632e-14,257.799,0.648383,1,0.277464,5151,0
1.30711,-2320.82,642588,0,-2353,0,153.379,-1.00455,-2538.4,-4.69236e-15,-58.806,0.639639,1,0.275718,5152,0
1.29009,153.491,-38256.4,0,46045.3,0,-152.312,-0.991243,143.712,-6.84531e-15,-149.163,0.633916,1,0.281085,5153,0
0.802597,-4654.51,1.7511e+06,0,-69185.9,0,112.708,-0.0498507,-5027.55,1.73406e-14,170.72,0.654216,1,0.200425,5154,0
1.31061,-4663.17,1.34438e+06,0,-131703,0,586.012,-1.02281,-4754.63,2.50127e-14,498.316,0.639623,1,0.19677,5155,0
1.2886,82.1197,-37959.2,0,39366,0,-103.043,-0.982047,82.5206,8.15273e-15,-101.264,0.626703,1,0.276993,5156,0
1.28767,28.1773,-8061.76,0,34471.8,0,-102.069,-0.984286,28.2708,-5.1865e-15,-101.198,0.619535,1,0.274467,5157,0
1.28465,31.8317,-6042.72,0,33738.6,0,-97.8813,-0.979644,34.7849,-2.37302e-15,-100.445,0.621022,1,0.281171,5158,0
1.28585,8.72851,-10571.7,0,32915.2,0,-91.0771,-0.979146,7.66855,6.29321e-15,-91.3606,0.614292,1,0.279244,5159,0
1.28496,37.1803,-12485.3,0,32925.8,0,-93.79,-0.978843,37.425,-3.21872e-15,-91.9409,0.607049,1,0.277644,5160,0
1.28263,32.0642,-11506.7,0,30854.6,0,-94.6333,-0.974669,32.323,3.46051e-15,-96.1533,0.609593,1,0.284649,5161,0
1.28749,33.8222,-13573.2,0,33186.4,0,-96.524,-0.98279,34.4674,4.54927e-15,-98.7973,0.604343,1,0.270813,5162,0
1.28205,33.121,-13929.4,0,33528.4,0,-92.3529,-0.973237,36.0717,4.40399e-16,-90.9009,0.602466,1,0.28326,5163,0
1.28368,35.263,-13302.6,0,34266.1,0,-95.3923,-0.976425,36.0587,-1.62155e-15,-94.6319,0.598443,1,0.277386,5164,0
1.27949,43.4182,-17490.7,0,35055.5,0,-109.518,-0.969044,39.6473,7.57325e-16,-104.11,0.603639,1,0.289815,5165,0
1.2788,50.6143,-18685.4,0,36797.7,0,-107.214,-0.967952,49.6928,1.76044e-15,-106.879,0.593385,1,0.285993,5166,0
1.28004,22.5071,-9216.76,0,33408.7,0,-102.002,-0.970468,21.6193,-2.65999e-15,-100.723,0.61181,1,0.291493,5167,0
1.28641,36.3916,-13962.1,0,32852.1,0,-98.0544,-0.981185,35.6554,-1.9789e-15,-97.9798,0.59629,1,0.270018,5168,0
1.28283,49.1503,-18734.6,0,36772.6,0,-106.173,-0.975165,43.628,-1.67935e-15,-101.485,0.588412,1,0.275065,5169,0
1.28291,0.227006,-6119.96,0,33484.5,0,-97.4527,-0.974726,-0.426258,-3.08612e-15,-97.9431,0.616513,1,0.286209,5170,0
1.28208,62.4479,-18769.6,0,34431.6,0,-106.719,-0.97385,64.9702,-1.11459e-14,-104.047,0.623328,1,0.287797,5171,0
1.27979,0.54795,-5857.47,0,30956.3,0,-105.731,-0.969934,0.531607,7.93123e-15,-105.811,0.619095,1,0.29295,5172,0
1.27742,9.26934,-8087.9,0,33839.7,0,-101.099,-0.965758,8.31139,5.55225e-15,-100.141,0.61474,1,0.298259,5173,0
1.27688,40.2557,-16021.5,0,36046.6,0,-109.641,-0.965147,40.3393,3.76267e-15,-107.732,0.606977,1,0.296794,5174,0
1.27668,37.2872,-11465,0,32418.7,0,-88.7314,-0.966247,37.215,-3.01427e-15,-89.0003,0.62204,1,0.299577,5175,0
1.27986,150.615,-42009.5,0,33744.9,0,-100.413,-0.970623,147.99,2.13824e-15,-100.146,0.626285,1,0.294094,5176,0
1.27543,51.4018,-19312.2,0,36439.4,0,-112.796,-0.962527,52.533,9.64648e-15,-110.899,0.597832,1,0.294956,5177,0
0.814156,-4523.44,1.68198e+06,0,37883.8,0,66.7121,-0.111622,-5024.92,6.9361e-14,222.236,0.656561,1,0.275865,5178,0
0.840499,-5183.59,1.92833e+06,0,-111874,0,527.994,-0.137719,-5812.02,-3.24323e-14,178.882,0.655828,1,0.283308,5179,0
1.2796,231.942,-69711.2,0,27003.7,0,-93.976,-0.967957,230.702,6.47199e-17,-93.4612,0.629196,1,0.300753,5180,0
1.28863,231.132,-63697.3,0,20510.8,0,-56.297,-0.983172,232.383,-4.80561e-15,-56.3741,0.633365,1,0.294816,5181,0
1.2867,171.105,-54050.4,0,25073.4,0,-54.9831,-0.980794,169.83,2.33745e-15,-59.2353,0.630491,1,0.288309,5182,0
1.29118,-549.009,138926,0,23536.9,0,-32.1602,-0.986918,-553.82,-7.15268e-15,-26.7324,0.637364,1,0.288404,5183,0
1.28933,-124.667,31812.3,0,52341.8,0,-133.13,-0.984804,-105.948,8.97668e-15,-137.948,0.636242,1,0.301634,5184,0
1.28083,222.33,-53095.2,0,31940.4,0,-102.9,-0.973134,222.766,2.64907e-15,-102.304,0.631921,1,0.307674,5185,0
1.29255,-2095.19,583862,0,-12361.9,0,74.4383,-0.988009,-2098.41,-5.88227e-15,40.9814,0.64031,1,0.295318,5186,0
1.2747,110.533,-34843.9,0,30649.7,0,-76.3368,-0.961414,109.633,5.90337e-15,-75.9182,0.624839,1,0.306399,5187,0
1.27465,8.73799,-9224.63,0,34814,0,-96.6746,-0.961064,8.77847,-3.55104e-15,-97.2794,0.617769,1,0.30499,5188,0
1.27138,43.6155,-12275.6,0,33910.7,0,-94.5202,-0.956666,43.5276,1.59878e-14,-94.95,0.620191,1,0.311918,5189,0
1.27429,37.3122,-13972.3,0,37226.9,0,-104.208,-0.960904,37.1232,9.22628e-15,-104.311,0.610487,1,0.303653,5190,0
1.27183,26.2388,-13671.9,0,36837.9,0,-100.365,-0.956071,26.3983,-2.77547e-16,-99.9362,0.613364,1,0.310262,5191,0
1.27066,48.7361,-18769.3,0,38061.2,0,-105.145,-0.954126,49.5855,-4.80806e-15,-104.768,0.606072,1,0.309125,5192,0
1.26899,18.2441,-12801,0,34806.2,0,-96.7929,-0.950606,20.5392,3.15607e-15,-97.9534,0.614957,1,0.317276,5193,0
1.26866,50.7859,-17251,0,35459.5,0,-98.7872,-0.950934,50.5892,5.30215e-15,-100.116,0.608879,1,0.315025,5194,0
1.26672,58.1664,-21707,0,37557.1,0,-106.183,-0.947246,55.7743,3.14518e-15,-105.045,0.602016,1,0.31536,5195,0
1.26537,51.7338,-19390.8,0,37219.2,0,-102.161,-0.944927,51.1324,-2.5087e-15,-102.241,0.607643,1,0.32189,5196,0
