ReynoldsStressYZ,ReynoldsStressYY,dudx,dpdx,dpdy,dpdz,dudy,dudz,PressureCoefficient,ReynoldsStressXX,ReynoldsStressXY,ReynoldsStressXZ,ReynoldsStressZZ,Points:0,Points:1,Points:2,vtkOriginalIndices,__vtkIsSelected__
0,346.264,-47606.4,-51594.8,0,244576,0,174945,-1.1555,572.579,0,-66.2743,157.832,0.0503956,-1,0.0285859,16778,0
0,103.047,-24892.2,-33527.4,0,177101,0,89917.7,-1.15093,213.628,0,-17.3014,53.2424,0.0503363,-1,0.0288339,16779,0
0,15.171,-7506.36,-20363.5,0,123779,0,27058.1,-1.14695,32.5831,0,-1.85608,8.13483,0.0502474,-1,0.0292128,16780,0
0,1.0045,-460.78,-18097.4,0,109131,0,2312.09,-1.14205,2.14694,0,-0.0406857,0.55751,0.0501191,-1,0.029771,16781,0
0,0.0329243,739.624,-19999.1,0,105598,0,-1826.72,-1.13564,0.0691905,0,0.00156357,0.0189952,0.04994,-1,0.0305678,16782,0
0,0.000660509,545.008,-23129.7,0,104682,0,-1180.21,-1.12661,0.00122803,0,1.07094e-05,0.000391814,0.0496971,-1,0.0316745,16783,0
0,0.000103036,447.383,-27225.5,0,103171,0,-774.978,-1.11455,0.000109553,0,-4.69865e-05,6.95484e-05,0.0493756,-1,0.0331753,16784,0
0,8.34629e-05,483.299,-31834.9,0,101376,0,-752.377,-1.09855,8.45831e-05,0,-3.99346e-05,6.20799e-05,0.0489591,-1,0.0351684,16785,0
0,7.47199e-05,533.618,-36946.2,0,98590.9,0,-761.51,-1.07801,7.44854e-05,0,-3.45037e-05,5.95549e-05,0.0484292,-1,0.0377675,16786,0
0,6.93536e-05,579.496,-42637.9,0,95179.1,0,-741.733,-1.05218,6.81094e-05,0,-3.10069e-05,5.86333e-05,0.0477654,-1,0.0411022,16787,0
0,6.62076e-05,635.847,-49966.4,0,91658.6,0,-713.584,-1.02037,6.37706e-05,0,-2.92113e-05,5.91661e-05,0.046945,-1,0.0453196,16788,0
0,6.54031e-05,723.712,-61033,0,88673.2,0,-690.575,-0.981424,5.92763e-05,0,-2.98051e-05,6.23151e-05,0.0459427,-1,0.0505853,16789,0
0,6.80803e-05,856.613,-77442.3,0,86119.5,0,-670.816,-0.933555,5.05718e-05,0,-3.11339e-05,6.90033e-05,0.0447302,-1,0.057084,16790,0
0,6.71802e-05,1007.22,-96290.1,0,81403.2,0,-633.197,-0.874615,4.95552e-05,0,-2.82114e-05,6.87148e-05,0.0432758,-1,0.0650211,16791,0
0,6.59631e-05,1115.64,-111099,0,72425.2,0,-558.262,-0.805723,5.05714e-05,0,-2.5255e-05,6.74064e-05,0.0415443,-1,0.0746234,16792,0
0,6.51583e-05,1152.37,-119263,0,61416.8,0,-457.095,-0.730862,5.19988e-05,0,-2.2789e-05,6.65155e-05,0.039496,-1,0.0861402,16793,0
0,6.46923e-05,1096.47,-116155,0,45339.8,0,-310.697,-0.652262,5.3624e-05,0,-2.07249e-05,6.59782e-05,0.0370871,-1,0.0998445,16794,0
0,6.451e-05,1014.37,-109223,0,36002.7,0,-254.612,-0.585729,5.46252e-05,0,-1.80303e-05,6.62365e-05,0.0342688,-1,0.116034,16795,0
0,0,-921245,-19381.4,0,143741,0,3.63082e+06,-1.14756,0,0,0,0,0.0546973,-1,0.0292879,16796,0
0,5.37535,-903516,119062,0,-401384,0,3.56034e+06,-1.14744,7.30193,0,-1.05688,3.6034,0.0546946,-1,0.0292985,16797,0
0,54.3789,-810554,317019,0,-1.18175e+06,0,3.19337e+06,-1.14826,81.2045,0,-12.7531,29.8283,0.0546917,-1,0.02931,16798,0
0,196.561,-598514,397527,0,-1.49793e+06,0,2.35721e+06,-1.14976,306.263,0,-46.73,96.5015,0.0546884,-1,0.0293235,16799,0
0,376.648,-350509,246297,0,-901976,0,1.3795e+06,-1.15211,593.105,0,-88.7601,179.419,0.0546837,-1,0.0293427,16800,0
0,487.402,-179981,93888.4,0,-300787,0,707251,-1.15335,765.725,0,-114.096,233.837,0.0546761,-1,0.0293741,16801,0
0,535.033,-95090.7,31028,0,-53649.2,0,372508,-1.15416,839.172,0,-123.408,258.197,0.054663,-1,0.0294288,16802,0
0,556.57,-61814.1,-15843.1,0,130218,0,240690,-1.15402,881.35,0,-124.36,262.273,0.0546409,-1,0.029523,16803,0
0,396.409,-44780.1,-42496.4,0,226275,0,171757,-1.15168,644.691,0,-82.4724,180.965,0.0546048,-1,0.0296795,16804,0
0,125.598,-25281.6,-30004.3,0,178128,0,95070,-1.14696,259.167,0,-23.4895,65.16,0.0545484,-1,0.0299286,16805,0
0,21.5258,-8644.96,-15189.6,0,118124,0,32136.4,-1.1431,46.3009,0,-3.22746,11.5764,0.0544641,-1,0.0303092,16806,0
0,1.61493,-1009.53,-11795.2,0,100020,0,4113.99,-1.13854,3.46498,0,-0.123723,0.892946,0.0543428,-1,0.0308699,16807,0
0,0.0591245,599.464,-12835.7,0,95394.7,0,-1644.17,-1.13281,0.125178,0,0.000419618,0.0338509,0.0541741,-1,0.0316704,16808,0
0,0.00119964,478.35,-15544.6,0,94273.6,0,-1223,-1.12471,0.00236613,0,3.2467e-05,0.00070636,0.0539459,-1,0.0327821,16809,0
0,0.00010822,359.249,-19393.8,0,92955.9,0,-734.456,-1.114,0.000119722,0,-4.58045e-05,7.24205e-05,0.0536451,-1,0.0342896,16810,0
0,8.30558e-05,389.698,-24377.7,0,91985,0,-683.043,-1.09967,8.39079e-05,0,-3.94326e-05,6.18785e-05,0.0532567,-1,0.0362918,16811,0
0,7.4287e-05,449.647,-30358.3,0,90365.8,0,-701.806,-1.08113,7.37282e-05,0,-3.40102e-05,5.93494e-05,0.0527644,-1,0.0389026,16812,0
0,6.89343e-05,505.544,-36899.9,0,88165.2,0,-693.172,-1.05749,6.73438e-05,0,-3.05149e-05,5.84316e-05,0.0521501,-1,0.0422524,16813,0
0,6.57977e-05,559.305,-43712,0,85109,0,-668.625,-1.02811,6.29877e-05,0,-2.87203e-05,5.89584e-05,0.0513938,-1,0.0464889,16814,0
0,6.49987e-05,618.789,-51378.8,0,81603.1,0,-640.462,-0.992341,5.84564e-05,0,-2.93018e-05,6.20932e-05,0.0504731,-1,0.0517782,16815,0
0,6.78372e-05,702.903,-62129.9,0,78628.2,0,-616.789,-0.949369,4.95101e-05,0,-3.05724e-05,6.88854e-05,0.0493632,-1,0.0583061,16816,0
0,6.6996e-05,818.83,-76761.2,0,75240.1,0,-591.06,-0.897192,4.83387e-05,0,-2.76348e-05,6.8645e-05,0.0480361,-1,0.0662787,16817,0
0,6.57808e-05,928.585,-91034.8,0,68960.9,0,-541.113,-0.835286,4.92559e-05,0,-2.46992e-05,6.73544e-05,0.0464605,-1,0.0759238,16818,0
0,6.49447e-05,997.292,-102034,0,61176.1,0,-466.297,-0.766309,5.05919e-05,0,-2.22699e-05,6.64447e-05,0.0446015,-1,0.0874919,16819,0
0,6.44784e-05,991.013,-103754,0,47517.6,0,-338.055,-0.690642,5.22254e-05,0,-2.03013e-05,6.59531e-05,0.0424199,-1,0.101257,16820,0
0,6.43266e-05,944.273,-100600,0,39038.5,0,-293.484,-0.624609,5.33261e-05,0,-1.7627e-05,6.62938e-05,0.0398722,-1,0.117518,16821,0
0,0,-871465,-14570.7,0,163972,0,3.57771e+06,-1.14123,0,0,0,0,0.059093,-1,0.0303782,16822,0
0,5.1638,-855281,119411,0,-386086,0,3.51075e+06,-1.14109,6.98857,0,-1.04657,3.48686,0.0590904,-1,0.0303889,16823,0
0,52.3164,-768854,304309,0,-1.14494e+06,0,3.15541e+06,-1.1419,77.8287,0,-12.7325,28.9848,0.0590877,-1,0.0304004,16824,0
0,190.085,-569380,382501,0,-1.46557e+06,0,2.33605e+06,-1.14334,295.178,0,-47.1389,94.2955,0.0590844,-1,0.030414,16825,0
0,367.043,-334237,242783,0,-891704,0,1.37039e+06,-1.14567,576.221,0,-90.4005,176.578,0.0590799,-1,0.0304332,16826,0
0,477.791,-171723,98808.6,0,-300798,0,702982,-1.14689,748.414,0,-116.988,231.415,0.0590726,-1,0.0304648,16827,0
0,525.57,-90034.8,40278.9,0,-60791.4,0,367403,-1.14773,821.539,0,-127.081,256.326,0.0590601,-1,0.0305197,16828,0
0,551.366,-56939.2,2530.15,0,92859.3,0,230951,-1.14766,868.776,0,-129.826,263.722,0.059039,-1,0.0306143,16829,0
0,441.59,-41803.8,-27322.3,0,207392,0,166973,-1.14602,711.379,0,-98.19,203.774,0.0590045,-1,0.0307714,16830,0
0,148.74,-25354.9,-20295.4,0,177744,0,99101,-1.14126,304.021,0,-30.2649,77.5404,0.0589508,-1,0.0310214,16831,0
0,29.5418,-9727.26,-4798.16,0,112152,0,37274.5,-1.13753,63.6489,0,-5.16233,15.9782,0.0588708,-1,0.0314035,16832,0
0,2.516,-1639.4,-1036.27,0,90956.7,0,6254.08,-1.13338,5.42234,0,-0.275493,1.39139,0.058756,-1,0.0319665,16833,0
0,0.10294,388.661,-1894.14,0,85675,0,-1304.56,-1.12835,0.2194,0,-0.00306734,0.0587165,0.0585968,-1,0.0327701,16834,0
0,0.00221431,371.533,-4621.67,0,84514,0,-1242.62,-1.1212,0.00452462,0,3.3447e-05,0.001297,0.0583822,-1,0.0338862,16835,0
0,0.000119337,238.209,-8319.02,0,83370.2,0,-693.24,-1.11179,0.000142598,0,-4.45286e-05,7.88233e-05,0.0581004,-1,0.0353997,16836,0
0,8.28058e-05,258.934,-13294.7,0,82665.3,0,-606.133,-1.09914,8.35225e-05,0,-3.90142e-05,6.17722e-05,0.0577379,-1,0.0374098,16837,0
0,7.39556e-05,324.228,-19579.8,0,81629.6,0,-630.884,-1.08275,7.31537e-05,0,-3.35898e-05,5.92099e-05,0.0572803,-1,0.0400309,16838,0
0,6.85985e-05,392.816,-27123,0,80500.3,0,-634.783,-1.06164,6.67284e-05,0,-3.00819e-05,5.82859e-05,0.0567116,-1,0.0433938,16839,0
0,6.54517e-05,463.212,-35436.2,0,78697.7,0,-622.131,-1.03502,6.23225e-05,0,-2.82746e-05,5.87907e-05,0.0560142,-1,0.0476469,16840,0
0,6.46394e-05,531.272,-43657.6,0,75871.2,0,-600.267,-1.00214,5.77302e-05,0,-2.88357e-05,6.1897e-05,0.0551687,-1,0.0529568,16841,0
0,6.76137e-05,600.856,-52398.7,0,72702.5,0,-575.129,-0.962704,4.85654e-05,0,-3.00449e-05,6.87719e-05,0.0541531,-1,0.0595099,16842,0
0,6.68211e-05,688.62,-63592.3,0,69600.4,0,-551.697,-0.915572,4.72723e-05,0,-2.70909e-05,6.85668e-05,0.0529431,-1,0.0675132,16843,0
0,6.56101e-05,783.707,-75796.7,0,64670.4,0,-514.326,-0.859639,4.81103e-05,0,-2.41696e-05,6.72889e-05,0.0515111,-1,0.0771953,16844,0
0,6.47458e-05,864.763,-87574.1,0,59240.3,0,-457.985,-0.796669,4.93496e-05,0,-2.17642e-05,6.63529e-05,0.0498262,-1,0.0888074,16845,0
0,6.42773e-05,895.023,-92924.4,0,48104.8,0,-350.914,-0.725029,5.09552e-05,0,-1.98707e-05,6.59002e-05,0.0478538,-1,0.102625,16846,0
0,6.41585e-05,866.12,-92169.6,0,39785.4,0,-314.365,-0.660285,5.21501e-05,0,-1.72242e-05,6.63162e-05,0.0455551,-1,0.118948,16847,0
0,0,-834650,-7995.92,0,143283,0,3.54054e+06,-1.1308,0,0,0,0,0.0636595,-1,0.0314709,16848,0
0,5.05782,-819188,115904,0,-382638,0,3.47455e+06,-1.13069,6.82666,0,-1.04951,3.43392,0.063657,-1,0.0314816,16849,0
0,51.2554,-736670,293792,0,-1.13671e+06,0,3.12408e+06,-1.13147,76.0339,0,-12.8295,28.6167,0.0636544,-1,0.0314931,16850,0
0,186.592,-546042,369770,0,-1.45903e+06,0,2.31508e+06,-1.13292,289.003,0,-47.7719,93.3395,0.0636513,-1,0.0315068,16851,0
0,361.19,-320757,237093,0,-895616,0,1.35916e+06,-1.13522,565.66,0,-92.0054,175.215,0.0636469,-1,0.0315261,16852,0
0,471.148,-164730,98660.5,0,-308793,0,697094,-1.13648,736.257,0,-119.459,230.091,0.0636399,-1,0.0315578,16853,0
0,518.086,-85760.8,43166.6,0,-73138.4,0,361902,-1.13733,807.607,0,-130.06,255.067,0.0636278,-1,0.0316128,16854,0
0,545.309,-52724.3,12409.5,0,56216.3,0,221234,-1.13739,855.569,0,-133.893,264.526,0.0636074,-1,0.0317077,16855,0
0,476.328,-38923.6,-19114.3,0,184137,0,160925,-1.13633,762.6,0,-111.568,222.89,0.0635743,-1,0.0318654,16856,0
0,173.295,-25113.7,-16517.8,0,171172,0,101624,-1.13173,345.655,0,-37.423,90.292,0.0635229,-1,0.0321163,16857,0
0,38.9954,-10596.4,-468.067,0,103183,0,41964.8,-1.12818,83.8974,0,-7.64763,21.213,0.0634464,-1,0.0324996,16858,0
0,3.68951,-2199.61,4310.45,0,79933.6,0,8522.92,-1.12451,7.97847,0,-0.507806,2.0468,0.0633371,-1,0.0330644,16859,0
0,0.162284,224.422,4436.97,0,74601.7,0,-864.781,-1.12018,0.347596,0,-0.00951219,0.0926772,0.063186,-1,0.0338707,16860,0
0,0.00355891,317.58,2688.08,0,73736.9,0,-1257.52,-1.11404,0.00739992,0,5.3475e-07,0.00208634,0.0629832,-1,0.0349906,16861,0
0,0.000131711,160.022,208.392,0,73057.9,0,-660.433,-1.10593,0.000168491,0,-4.34299e-05,8.61183e-05,0.0627177,-1,0.0365092,16862,0
0,8.25634e-05,152.335,-3479.54,0,72649.4,0,-525.686,-1.09501,8.32102e-05,0,-3.86425e-05,6.16902e-05,0.0623779,-1,0.038526,16863,0
0,7.36694e-05,203.442,-8492.78,0,72018.9,0,-549.009,-1.08085,7.2704e-05,0,-3.32222e-05,5.91145e-05,0.0619509,-1,0.0411559,16864,0
0,6.83277e-05,264.976,-15226.6,0,71495.8,0,-560.672,-1.06253,6.62565e-05,0,-2.97108e-05,5.81962e-05,0.0614227,-1,0.04453,16865,0
0,6.51775e-05,338.388,-23822.6,0,70866.3,0,-559.194,-1.03925,6.17979e-05,0,-2.78918e-05,5.86838e-05,0.0607779,-1,0.0487972,16866,0
0,6.43483e-05,420.723,-33440.2,0,69497,0,-550.802,-1.00991,5.7118e-05,0,-2.84248e-05,6.17576e-05,0.0599998,-1,0.0541247,16867,0
0,6.74253e-05,501.778,-43071.5,0,67112.5,0,-533.837,-0.974081,4.77459e-05,0,-2.95565e-05,6.86796e-05,0.0590693,-1,0.0606994,16868,0
0,6.6666e-05,586.321,-53540.7,0,64424.6,0,-514.538,-0.931231,4.63366e-05,0,-2.65798e-05,6.84921e-05,0.0579653,-1,0.068729,16869,0
0,6.54553e-05,672.742,-64395.4,0,60173.6,0,-483.591,-0.880373,4.71038e-05,0,-2.36698e-05,6.72196e-05,0.0566636,-1,0.0784427,16870,0
0,6.45657e-05,753.88,-75699.5,0,56297.1,0,-439.568,-0.823078,4.82524e-05,0,-2.12809e-05,6.62533e-05,0.0551373,-1,0.0900927,16871,0
0,6.40998e-05,799.839,-82651.8,0,47600.6,0,-356.156,-0.756118,4.98184e-05,0,-1.94446e-05,6.5835e-05,0.0533557,-1,0.103955,16872,0
0,6.40245e-05,787.889,-83138.8,0,40862.6,0,-330.146,-0.693334,5.11069e-05,0,-1.68231e-05,6.63341e-05,0.0512845,-1,0.12033,16873,0
0,0,-796912,-3395.8,0,95017,0,3.50863e+06,-1.12356,0,0,0,0,0.0683865,-1,0.0325691,16874,0
0,4.90132,-782097,103029,0,-374142,0,3.44302e+06,-1.12349,6.59534,0,-1.0423,3.34723,0.0683841,-1,0.0325798,16875,0
0,49.7267,-703728,270642,0,-1.11125e+06,0,3.09757e+06,-1.12422,73.5282,0,-12.8141,27.9945,0.0683815,-1,0.0325913,16876,0
0,181.572,-522476,343830,0,-1.43358e+06,0,2.29922e+06,-1.12566,280.388,0,-48.0303,91.6422,0.0683785,-1,0.032605,16877,0
0,353.172,-307333,219388,0,-884645,0,1.35179e+06,-1.12789,551.565,0,-93.0654,172.812,0.0683743,-1,0.0326244,16878,0
0,462.166,-157778,87677.4,0,-305177,0,693177,-1.12918,720.23,0,-121.246,227.597,0.0683675,-1,0.0326562,16879,0
0,508.175,-81560,35256.7,0,-73576.6,0,357441,-1.12997,789.658,0,-132.129,252.502,0.0683559,-1,0.0327114,16880,0
0,535.363,-48713.5,10376.5,0,35252.4,0,212372,-1.13007,836.065,0,-136.461,263.261,0.0683364,-1,0.0328066,16881,0
0,497.068,-35934.8,-20445.7,0,167391,0,154541,-1.12935,791.166,0,-121.767,235.989,0.0683047,-1,0.0329647,16882,0
0,203.4,-24475.9,-21981.8,0,170770,0,103135,-1.1249,383.719,0,-45.823,104.24,0.0682556,-1,0.0332164,16883,0
0,50.8101,-11207.6,-6602.62,0,105012,0,46267.9,-1.12114,108.163,0,-10.8958,27.6408,0.0681828,-1,0.0336009,16884,0
0,5.40634,-2679.9,-664.109,0,78600.7,0,10894.8,-1.11745,11.6843,0,-0.885874,2.99983,0.068079,-1,0.0341675,16885,0
0,0.263661,111.348,770.975,0,71296.3,0,-348.562,-1.11316,0.566544,0,-0.0235931,0.150272,0.067936,-1,0.0349763,16886,0
0,0.00632825,339.841,409.586,0,69208.2,0,-1305.77,-1.10731,0.0133412,0,-0.000166683,0.00369909,0.0677447,-1,0.0360996,16887,0
0,0.000165388,168.588,-357.663,0,67756.1,0,-685.014,-1.09967,0.000239905,0,-4.27773e-05,0.000105938,0.0674955,-1,0.0376228,16888,0
0,8.24717e-05,127.112,-1927.08,0,66450.7,0,-486.912,-1.08959,8.32232e-05,0,-3.82786e-05,6.16792e-05,0.0671776,-1,0.0396458,16889,0
0,7.3393e-05,152.56,-4388.35,0,65087.6,0,-493.781,-1.07675,7.23022e-05,0,-3.28792e-05,5.90148e-05,0.06678,-1,0.0422835,16890,0
0,6.80735e-05,188.748,-8301.67,0,63849,0,-500.305,-1.06041,6.58517e-05,0,-2.9372e-05,5.81161e-05,0.0662904,-1,0.0456677,16891,0
0,6.49371e-05,238.265,-14321,0,62948.3,0,-495.889,-1.04002,6.13709e-05,0,-2.75529e-05,5.86035e-05,0.0656956,-1,0.0499474,16892,0
0,6.41036e-05,309.066,-22754.6,0,62210.4,0,-492.109,-1.01439,5.66195e-05,0,-2.8065e-05,6.1656e-05,0.0649809,-1,0.0552904,16893,0
0,6.72689e-05,392.443,-32533.7,0,60823.8,0,-484.482,-0.982666,4.70604e-05,0,-2.91145e-05,6.86131e-05,0.0641302,-1,0.0618841,16894,0
0,6.6539e-05,481.445,-43228.7,0,59102.1,0,-474.254,-0.944293,4.55355e-05,0,-2.61083e-05,6.84345e-05,0.063125,-1,0.0699365,16895,0
0,6.53286e-05,566.944,-53608.7,0,55794.5,0,-452.244,-0.898216,4.62333e-05,0,-2.32032e-05,6.71645e-05,0.0619445,-1,0.0796777,16896,0
0,6.44152e-05,644.035,-64007.2,0,53375.9,0,-420.628,-0.846084,4.72977e-05,0,-2.08226e-05,6.61643e-05,0.0605651,-1,0.0913604,16897,0
0,6.39513e-05,693.147,-70935.6,0,47063.6,0,-357.699,-0.783548,4.88216e-05,0,-1.90261e-05,6.57727e-05,0.0589598,-1,0.105261,16898,0
0,6.39107e-05,706.004,-73133.5,0,42618.1,0,-346.644,-0.722641,5.01696e-05,0,-1.64019e-05,6.63567e-05,0.0570986,-1,0.121682,16899,0
0,0,-759490,10596.5,0,25082.4,0,3.47478e+06,-1.11785,0,0,0,0,0.0733207,-1,0.0336653,16900,0
0,4.72826,-745486,95325.3,0,-363321,0,3.41034e+06,-1.11783,6.34203,0,-1.0291,3.24901,0.0733184,-1,0.033676,16901,0
0,48.0273,-671505,252613,0,-1.08196e+06,0,3.07148e+06,-1.11848,70.7745,0,-12.7251,27.2729,0.0733159,-1,0.0336876,16902,0
0,176.075,-499643,323056,0,-1.40458e+06,0,2.28487e+06,-1.11995,271.06,0,-48.0607,89.6893,0.073313,-1,0.0337013,16903,0
0,344.435,-294418,206994,0,-872430,0,1.34575e+06,-1.12208,536.39,0,-93.7728,170.035,0.0733089,-1,0.0337207,16904,0
0,452.231,-151121,82008.4,0,-301267,0,690010,-1.12341,702.772,0,-122.602,224.612,0.0733024,-1,0.0337526,16905,0
0,496.957,-77645.1,32411.9,0,-73460.5,0,353696,-1.12412,769.78,0,-133.639,249.219,0.0732913,-1,0.033808,16906,0
0,523.054,-45202.3,11862.3,0,19566.8,0,204881,-1.12429,813.075,0,-138.139,260.558,0.0732726,-1,0.0339035,16907,0
0,506.529,-33114.8,-16634.1,0,147476,0,148303,-1.1238,801.043,0,-129.409,243.815,0.0732423,-1,0.0340621,16908,0
0,240.063,-23617.8,-21717.3,0,164955,0,103722,-1.11973,419.314,0,-56.618,119.051,0.0731955,-1,0.0343144,16909,0
0,64.9947,-11673.5,-8469.8,0,105366,0,50191.2,-1.11585,135.937,0,-15.0424,35.2124,0.0731262,-1,0.0347001,16910,0
0,7.79407,-3170.81,-2513.23,0,76598.3,0,13418.6,-1.11222,16.7664,0,-1.46446,4.31938,0.0730277,-1,0.0352682,16911,0
0,0.424082,-42.4792,-1172.77,0,68246.9,0,318.912,-1.10802,0.91155,0,-0.0502101,0.240822,0.0728924,-1,0.0360793,16912,0
0,0.0114191,349.671,-1677.12,0,65876.7,0,-1322.62,-1.10245,0.0242644,0,-0.000626232,0.00664312,0.0727122,-1,0.0372057,16913,0
0,0.000241761,190.772,-2451.47,0,64465.6,0,-727.434,-1.09509,0.00040267,0,-4.45038e-05,0.000150682,0.0724782,-1,0.038733,16914,0
0,8.27699e-05,131.986,-3645.65,0,62882.3,0,-470.881,-1.08545,8.40357e-05,0,-3.79163e-05,6.18719e-05,0.0721811,-1,0.0407614,16915,0
0,7.31306e-05,145.853,-5137.17,0,61133.4,0,-461.85,-1.07325,7.19236e-05,0,-3.25448e-05,5.89008e-05,0.071811,-1,0.0434061,16916,0
0,6.78231e-05,167.38,-7286.48,0,59142.3,0,-464.335,-1.05794,6.5466e-05,0,-2.90438e-05,5.80214e-05,0.0713575,-1,0.0467991,16917,0
0,6.47041e-05,192.789,-10536.3,0,57234.1,0,-451.831,-1.03922,6.09835e-05,0,-2.72325e-05,5.85191e-05,0.0708092,-1,0.0510898,16918,0
0,6.38783e-05,235.882,-15937.8,0,55883.1,0,-441.709,-1.01631,5.6194e-05,0,-2.77377e-05,6.15648e-05,0.0701535,-1,0.0564464,16919,0
0,6.71303e-05,299.158,-23491.7,0,54645.4,0,-435.089,-0.988255,4.64872e-05,0,-2.87139e-05,6.85635e-05,0.0693766,-1,0.0630565,16920,0
0,6.64343e-05,378.156,-32943.5,0,53791.5,0,-432.432,-0.954262,4.4866e-05,0,-2.56771e-05,6.83956e-05,0.0684627,-1,0.0711289,16921,0
0,6.52294e-05,459.014,-42510.2,0,51676.5,0,-421.259,-0.912744,4.55005e-05,0,-2.27704e-05,6.71299e-05,0.0673939,-1,0.0808938,16922,0
0,6.42902e-05,533.494,-52184.2,0,50725.6,0,-401.76,-0.865221,4.64819e-05,0,-2.03881e-05,6.609e-05,0.0661497,-1,0.0926047,16923,0
0,6.38186e-05,590.547,-59533.3,0,46157,0,-353.178,-0.80659,4.79505e-05,0,-1.86155e-05,6.57115e-05,0.0647065,-1,0.106539,16924,0
0,6.37842e-05,631.124,-64671.3,0,42547.8,0,-351.356,-0.748077,4.92936e-05,0,-1.5965e-05,6.63513e-05,0.0630379,-1,0.122999,16925,0
0,0,-726815,24348.4,0,-53699.3,0,3.44575e+06,-1.11165,0,0,0,0,0.0784356,-1,0.0347655,16926,0
0,4.60216,-713376,88103.3,0,-356694,0,3.38173e+06,-1.1117,6.15531,0,-1.02234,3.17983,0.0784334,-1,0.0347763,16927,0
0,46.7628,-642927,237422,0,-1.06364e+06,0,3.0474e+06,-1.11227,68.7012,0,-12.6942,26.7643,0.078431,-1,0.0347879,16928,0
0,171.846,-479190,305324,0,-1.38588e+06,0,2.27086e+06,-1.11378,263.806,0,-48.2063,88.2821,0.0784282,-1,0.0348017,16929,0
0,337.437,-282809,195901,0,-865979,0,1.33968e+06,-1.11582,524.131,0,-94.5306,167.967,0.0784243,-1,0.0348211,16930,0
0,443.733,-145117,76448.9,0,-300272,0,686794,-1.11721,687.811,0,-123.843,222.176,0.078418,-1,0.0348531,16931,0
0,486.657,-74169,29258.2,0,-75606.8,0,350309,-1.11785,751.687,0,-134.88,246.177,0.0784073,-1,0.0349086,16932,0
0,510.982,-42302.6,11845.7,0,6166.87,0,198933,-1.11811,791.101,0,-139.385,257.479,0.0783894,-1,0.0350043,16933,0
0,508.531,-30604.4,-13464.5,0,124781,0,142483,-1.11778,799.481,0,-134.979,247.89,0.0783603,-1,0.0351633,16934,0
0,276.383,-22595.6,-21107,0,154383,0,103229,-1.11425,460.925,0,-68.7751,134.266,0.0783155,-1,0.0354163,16935,0
0,80.2873,-11966.8,-10026.2,0,103109,0,53462.3,-1.11033,165.848,0,-19.8517,43.4317,0.0782494,-1,0.0358029,16936,0
0,10.8477,-3639.85,-3699.15,0,72054.1,0,15991.9,-1.10687,23.2341,0,-2.27176,6.01416,0.0781557,-1,0.0363725,16937,0
0,0.650426,-222.355,-2189.62,0,62920.4,0,1130.92,-1.10292,1.39676,0,-0.0932619,0.36837,0.0780275,-1,0.0371855,16938,0
0,0.019244,342.956,-2671.25,0,60673.9,0,-1289.03,-1.09781,0.0410323,0,-0.00151733,0.0111554,0.0778573,-1,0.0383146,16939,0
0,0.000371783,207.665,-3557.29,0,59760.4,0,-767.429,-1.09095,0.000680256,0,-5.08182e-05,0.000226748,0.0776371,-1,0.0398456,16940,0
0,8.36521e-05,136.121,-4852.12,0,58564.8,0,-456.333,-1.08198,8.57319e-05,0,-3.74874e-05,6.23031e-05,0.0773589,-1,0.0418786,16941,0
0,7.28688e-05,145.302,-6340.38,0,57239.2,0,-432.197,-1.07051,7.15472e-05,0,-3.22106e-05,5.87708e-05,0.0770139,-1,0.0445294,16942,0
0,6.75701e-05,164.579,-8174.91,0,55469.4,0,-437.543,-1.05609,6.50781e-05,0,-2.8717e-05,5.7908e-05,0.0765933,-1,0.0479301,16943,0
0,6.44684e-05,180.512,-10250.5,0,53360.7,0,-423.956,-1.03847,6.06016e-05,0,-2.69159e-05,5.84194e-05,0.0760873,-1,0.0522303,16944,0
0,6.36565e-05,202.847,-13281.4,0,51470.2,0,-408.253,-1.01724,5.57974e-05,0,-2.7424e-05,6.14676e-05,0.0754853,-1,0.0575986,16945,0
0,6.69966e-05,239.075,-17784,0,49844.8,0,-397.478,-0.991699,4.59834e-05,0,-2.8339e-05,6.8517e-05,0.0747757,-1,0.064223,16946,0
0,6.63387e-05,293.754,-24465.4,0,49238.7,0,-396.223,-0.961176,4.43e-05,0,-2.52762e-05,6.83667e-05,0.0739451,-1,0.0723124,16947,0
0,6.51458e-05,360.055,-32252,0,47845.8,0,-391.215,-0.923612,4.48893e-05,0,-2.23662e-05,6.71103e-05,0.0729782,-1,0.0820978,16948,0
0,6.4182e-05,431.522,-41303.9,0,47736.1,0,-378.545,-0.880331,4.57919e-05,0,-1.99777e-05,6.60279e-05,0.0718573,-1,0.0938329,16949,0
0,6.36945e-05,504.128,-50220.1,0,44212.8,0,-339.792,-0.825908,4.71834e-05,0,-1.82188e-05,6.56463e-05,0.0705621,-1,0.107796,16950,0
0,6.366e-05,564.505,-57672.1,0,39966.4,0,-334.605,-0.770712,4.85035e-05,0,-1.55509e-05,6.63244e-05,0.0690693,-1,0.124289,16951,0
0,0,-694699,32763.6,0,-121698,0,3.42139e+06,-1.10783,0,0,0,0,0.0837544,-1,0.035866,16952,0
